row_id,source,rule,severity,recon_err,top_feature
4152,rules,temperature_rate_of_change,2.0,,
4233,both,temperature_rate_of_change,2.0,14.949112,temperature_K
4234,rules,temperature_rate_of_change,2.0,,
4238,rules,timestamp_monotone,3.0,,
4287,both,registered_detector,3.0,203.19217,detector_id
4297,both,temperature_rate_of_change,2.0,7.1739564,temperature_K
4298,rules,temperature_rate_of_change,2.0,,
4308,ae,,,0.2712598,energy_deposit_keV
4314,both,temperature_rate_of_change,2.0,28.829153,temperature_K
4315,rules,temperature_rate_of_change,2.0,,
4319,both,range_check,3.0,59.423615,energy_deposit_keV
4337,both,range_check,3.0,321.23328,energy_deposit_keV
4343,both,registered_detector,3.0,203.35985,detector_id
4357,both,temperature_rate_of_change,2.0,8.7787,temperature_K
4358,rules,temperature_rate_of_change,2.0,,
4431,rules,timestamp_monotone,3.0,,
4474,rules,timestamp_monotone,3.0,,
4507,both,range_check,3.0,704.4622,energy_deposit_keV
4562,both,temperature_rate_of_change,2.0,4.145562,temperature_K
4563,rules,temperature_rate_of_change,2.0,,
4569,rules,timestamp_monotone,3.0,,
4646,both,range_check,3.0,47.031384,energy_deposit_keV
4649,both,cross_field_amplitude,2.0,2.600887,energy_deposit_keV
4653,ae,,,0.48804495,hit_multiplicity
4660,rules,timestamp_monotone,3.0,,
4685,ae,,,0.26457065,signal_amplitude_mV
4698,ae,,,0.5062095,energy_deposit_keV
4760,rules,timestamp_monotone,3.0,,
4767,both,temperature_rate_of_change,2.0,26.00161,temperature_K
4768,rules,temperature_rate_of_change,2.0,,
4776,both,registered_detector,3.0,202.8185,detector_id
4800,rules,timestamp_monotone,3.0,,
4850,rules,timestamp_monotone,3.0,,
4891,both,temperature_rate_of_change,2.0,1.5534866,temperature_K
4892,rules,temperature_rate_of_change,2.0,,
4904,both,cross_field_amplitude,2.0,3.2115252,signal_amplitude_mV
4905,rules,timestamp_monotone,3.0,,
4917,ae,,,0.89472634,signal_amplitude_mV
4952,ae,,,0.3242156,signal_amplitude_mV
4987,ae,,,0.5906707,hit_multiplicity
4997,ae,,,0.50892735,hit_multiplicity
5003,rules,timestamp_monotone,3.0,,
5020,rules,hit_multiplicity_rule,3.0,,
5081,both,range_check,3.0,671.33026,energy_deposit_keV
5083,both,registered_detector,3.0,203.51668,detector_id
5091,both,temperature_rate_of_change,2.0,50.385113,temperature_K
5092,rules,temperature_rate_of_change,2.0,,
5102,both,hit_multiplicity_rule,3.0,0.3563051,energy_deposit_keV
5133,rules,cross_field_amplitude,2.0,,
5137,both,registered_detector,3.0,204.06726,detector_id
5147,rules,timestamp_monotone,3.0,,
5151,both,temperature_rate_of_change,2.0,9.9764385,temperature_K
5152,rules,temperature_rate_of_change,2.0,,
5162,rules,timestamp_monotone,3.0,,
5210,both,temperature_rate_of_change,2.0,7.7174764,temperature_K
5211,rules,temperature_rate_of_change,2.0,,
5228,both,temperature_rate_of_change,2.0,39.48248,temperature_K
5229,rules,temperature_rate_of_change,2.0,,
5233,rules,timestamp_monotone,3.0,,
5271,both,cross_field_amplitude,2.0,7.4027386,signal_amplitude_mV
5274,rules,cross_field_amplitude,2.0,,
5277,rules,cross_field_amplitude,2.0,,
5296,rules,timestamp_monotone,3.0,,
5363,both,registered_detector,3.0,204.17807,detector_id
5367,both,registered_detector,3.0,202.3258,detector_id
5399,both,cross_field_amplitude,2.0,0.4440546,signal_amplitude_mV
5408,ae,,,0.28442705,signal_amplitude_mV
5465,ae,,,0.26850334,hit_multiplicity
5509,both,cross_field_amplitude,2.0,1.6463754,signal_amplitude_mV
5531,both,registered_detector,3.0,203.27582,detector_id
5545,both,temperature_rate_of_change,2.0,4.89928,temperature_K
5546,rules,temperature_rate_of_change,2.0,,
5567,rules,timestamp_monotone,3.0,,
5570,both,temperature_rate_of_change,2.0,50.394363,temperature_K
5571,rules,temperature_rate_of_change,2.0,,
5607,both,hit_multiplicity_rule,3.0,0.51441616,energy_deposit_keV
5612,ae,,,0.25761944,hit_multiplicity
5627,both,cross_field_amplitude,2.0,3.5948353,energy_deposit_keV
5630,both,cross_field_amplitude,2.0,0.95680577,signal_amplitude_mV
5644,both,range_check,3.0,26.12211,energy_deposit_keV
5652,rules,timestamp_monotone,3.0,,
5665,ae,,,0.56046385,hit_multiplicity
5678,both,registered_detector,3.0,204.02806,detector_id
5688,both,registered_detector,3.0,203.32848,detector_id
5709,both,temperature_rate_of_change,2.0,1.6921581,temperature_K
5710,rules,temperature_rate_of_change,2.0,,
5733,both,temperature_rate_of_change,2.0,25.285566,temperature_K
5734,rules,temperature_rate_of_change,2.0,,
5769,ae,,,0.2930375,hit_multiplicity
5797,both,registered_detector,3.0,204.45029,detector_id
5807,both,cross_field_amplitude,2.0,2.668215,signal_amplitude_mV
5838,both,range_check,3.0,214.88829,energy_deposit_keV
5844,both,temperature_rate_of_change,2.0,33.094982,temperature_K
5845,rules,temperature_rate_of_change,2.0,,
5857,both,cross_field_amplitude,2.0,0.7582574,energy_deposit_keV
5859,rules,timestamp_monotone,3.0,,
5890,rules,timestamp_monotone,3.0,,
5921,both,cross_field_amplitude,2.0,1.660119,signal_amplitude_mV
5968,both,registered_detector,3.0,202.81049,detector_id
5976,both,cross_field_amplitude,2.0,0.55461013,energy_deposit_keV
5981,rules,timestamp_monotone,3.0,,
5991,both,range_check,3.0,482.1393,energy_deposit_keV
6007,both,registered_detector,3.0,205.53322,detector_id
6014,rules,timestamp_monotone,3.0,,
6063,both,range_check,3.0,46.934105,energy_deposit_keV
6093,both,temperature_rate_of_change,2.0,40.13909,temperature_K
6094,rules,temperature_rate_of_change,2.0,,
6099,both,registered_detector,3.0,204.54752,detector_id
6105,both,cross_field_amplitude,2.0,1.0817151,signal_amplitude_mV
6133,both,temperature_rate_of_change,2.0,1.0586653,temperature_K
6134,rules,temperature_rate_of_change,2.0,,
6151,both,registered_detector,3.0,202.46594,detector_id
6161,rules,timestamp_monotone,3.0,,
6185,rules,timestamp_monotone,3.0,,
6218,both,cross_field_amplitude,2.0,3.310272,energy_deposit_keV
6285,rules,timestamp_monotone,3.0,,
6300,both,registered_detector,3.0,203.18335,detector_id
6318,both,registered_detector,3.0,202.61276,detector_id
6364,ae,,,0.2626799,hit_multiplicity
6365,rules,timestamp_monotone,3.0,,
6378,both,temperature_rate_of_change,2.0,14.897315,temperature_K
6379,rules,temperature_rate_of_change,2.0,,
6407,ae,,,0.5565407,energy_deposit_keV
6432,both,cross_field_amplitude,2.0,1.1143876,signal_amplitude_mV
6443,ae,,,0.35126,hit_multiplicity
6455,both,cross_field_amplitude,2.0,2.9900293,energy_deposit_keV
6499,both,registered_detector,3.0,202.99959,detector_id
6512,both,temperature_rate_of_change,2.0,9.212411,temperature_K
6513,rules,temperature_rate_of_change,2.0,,
6542,both,cross_field_amplitude,2.0,4.2893343,energy_deposit_keV
6560,both,registered_detector,3.0,203.1982,detector_id
6565,both,temperature_rate_of_change,2.0,56.956276,temperature_K
6566,rules,temperature_rate_of_change,2.0,,
6585,both,temperature_rate_of_change,2.0,2.0710354,temperature_K
6586,rules,temperature_rate_of_change,2.0,,
6612,ae,,,0.25512138,hit_multiplicity
6627,rules,cross_field_amplitude,2.0,,
6629,both,cross_field_amplitude,2.0,2.072919,signal_amplitude_mV
6640,both,temperature_rate_of_change,2.0,4.2665668,temperature_K
6641,rules,temperature_rate_of_change,2.0,,
6645,ae,,,0.43673745,hit_multiplicity
6650,both,range_check,3.0,549.5752,energy_deposit_keV
6652,rules,timestamp_monotone,3.0,,
6661,both,range_check,3.0,650.1466,energy_deposit_keV
6670,ae,,,0.403681,signal_amplitude_mV
6689,ae,,,0.27028745,hit_multiplicity
6693,rules,timestamp_monotone,3.0,,
6723,both,cross_field_amplitude,2.0,4.2985497,signal_amplitude_mV
6773,both,registered_detector,3.0,202.40868,detector_id
6781,both,registered_detector,3.0,202.43353,detector_id
6814,both,registered_detector,3.0,203.17549,detector_id
6835,ae,,,0.26394886,temperature_K
6847,both,range_check,3.0,2044.9707,energy_deposit_keV
6849,both,registered_detector,3.0,203.32614,detector_id
6856,both,registered_detector,3.0,203.62695,detector_id
6860,ae,,,0.27762684,temperature_K
6861,ae,,,0.29272303,detector_id
6890,both,registered_detector,3.0,205.62341,detector_id
6902,both,range_check,3.0,524.06573,energy_deposit_keV
6906,ae,,,0.27087295,channel_id
6921,both,temperature_rate_of_change,2.0,0.70613533,temperature_K
6922,rules,temperature_rate_of_change,2.0,,
6951,ae,,,0.30891198,energy_deposit_keV
6955,ae,,,0.5992337,hit_multiplicity
6983,both,cross_field_amplitude,2.0,0.4727898,signal_amplitude_mV
6995,both,cross_field_amplitude,2.0,0.56457627,energy_deposit_keV
6996,both,registered_detector,3.0,203.26276,detector_id
7000,both,cross_field_amplitude,2.0,0.25772664,energy_deposit_keV
7024,ae,,,0.3861272,signal_amplitude_mV
7027,both,cross_field_amplitude,2.0,2.2982528,signal_amplitude_mV
7073,both,cross_field_amplitude,2.0,0.5505927,signal_amplitude_mV
7130,both,temperature_rate_of_change,2.0,12.044757,temperature_K
7131,rules,temperature_rate_of_change,2.0,,
7144,both,temperature_rate_of_change,2.0,27.179415,temperature_K
7145,rules,temperature_rate_of_change,2.0,,
7152,both,temperature_rate_of_change,2.0,25.172136,temperature_K
7153,rules,temperature_rate_of_change,2.0,,
7178,ae,,,0.32160452,signal_amplitude_mV
7241,both,registered_detector,3.0,201.69443,detector_id
7260,rules,cross_field_amplitude,2.0,,
7266,both,registered_detector,3.0,203.66927,detector_id
7308,both,registered_detector,3.0,203.29993,detector_id
7327,both,cross_field_amplitude,2.0,1.2455367,signal_amplitude_mV
7348,both,cross_field_amplitude,2.0,5.976243,signal_amplitude_mV
7365,ae,,,0.8040106,energy_deposit_keV
7408,ae,,,0.26260453,energy_deposit_keV
7484,rules,timestamp_monotone,3.0,,
7487,both,cross_field_amplitude,2.0,0.6928292,signal_amplitude_mV
7504,ae,,,0.25798526,hit_multiplicity
7518,both,cross_field_amplitude,2.0,0.73488486,energy_deposit_keV
7526,rules,cross_field_amplitude,2.0,,
7572,rules,cross_field_amplitude,2.0,,
7589,both,cross_field_amplitude,2.0,4.6985703,signal_amplitude_mV
7594,both,range_check,3.0,2831.3376,energy_deposit_keV
7607,both,registered_detector,3.0,202.01892,detector_id
7621,rules,timestamp_monotone,3.0,,
7655,both,temperature_rate_of_change,2.0,53.56547,temperature_K
7656,rules,temperature_rate_of_change,2.0,,
7694,both,registered_detector,3.0,202.8335,detector_id
7707,both,range_check,3.0,197.00865,energy_deposit_keV
7708,rules,timestamp_monotone,3.0,,
7713,rules,hit_multiplicity_rule,3.0,,
7755,ae,,,0.34463295,hit_multiplicity
7761,both,cross_field_amplitude,2.0,2.2610018,signal_amplitude_mV
7768,rules,timestamp_monotone,3.0,,
7776,both,range_check,3.0,92.096634,energy_deposit_keV
7818,both,cross_field_amplitude,2.0,4.940735,signal_amplitude_mV
7824,both,temperature_rate_of_change,2.0,5.2307687,temperature_K
7825,rules,temperature_rate_of_change,2.0,,
7838,ae,,,0.31409174,energy_deposit_keV
7894,both,registered_detector,3.0,202.77557,detector_id
7917,both,cross_field_amplitude,2.0,2.8645911,signal_amplitude_mV
7922,both,registered_detector,3.0,203.94662,detector_id
7932,both,range_check,3.0,40.1461,energy_deposit_keV
7936,both,cross_field_amplitude,2.0,1.3410702,signal_amplitude_mV
7950,ae,,,0.29925668,hit_multiplicity
7952,both,temperature_rate_of_change,2.0,8.3847475,temperature_K
7953,rules,temperature_rate_of_change,2.0,,
7955,both,cross_field_amplitude,2.0,2.5515382,signal_amplitude_mV
8015,rules,timestamp_monotone,3.0,,
8028,both,cross_field_amplitude,2.0,4.3429813,signal_amplitude_mV
8036,both,cross_field_amplitude,2.0,5.215811,signal_amplitude_mV
8038,rules,timestamp_monotone,3.0,,
8062,both,cross_field_amplitude,2.0,1.5899757,signal_amplitude_mV
8085,both,registered_detector,3.0,203.37054,detector_id
8107,ae,,,0.25763702,hit_multiplicity
8135,ae,,,0.8450981,energy_deposit_keV
8139,rules,timestamp_monotone,3.0,,
8150,ae,,,0.26535994,hit_multiplicity
8159,rules,timestamp_monotone,3.0,,
8183,both,timestamp_monotone,3.0,0.25659114,hit_multiplicity
8207,both,temperature_rate_of_change,2.0,5.3311515,temperature_K
8208,rules,temperature_rate_of_change,2.0,,
8226,ae,,,0.311954,hit_multiplicity
8229,ae,,,0.26404342,hit_multiplicity
8238,ae,,,0.48098868,hit_multiplicity
8280,ae,,,0.2564744,hit_multiplicity
8285,both,temperature_rate_of_change,2.0,4.6861153,temperature_K
8286,rules,temperature_rate_of_change,2.0,,
8288,both,hit_multiplicity_rule,3.0,0.3587041,energy_deposit_keV
8312,rules,timestamp_monotone,3.0,,
8315,ae,,,0.879424,energy_deposit_keV
8327,both,range_check,3.0,17.935278,energy_deposit_keV
8418,both,temperature_rate_of_change,2.0,6.8755174,temperature_K
8419,rules,temperature_rate_of_change,2.0,,
8427,ae,,,0.29943967,energy_deposit_keV
8499,both,registered_detector,3.0,202.92538,detector_id
8505,both,registered_detector,3.0,202.92519,detector_id
8517,both,temperature_rate_of_change,2.0,6.551937,temperature_K
8518,rules,temperature_rate_of_change,2.0,,
8526,ae,,,0.52527034,hit_multiplicity
8571,both,registered_detector,3.0,202.8708,detector_id
8582,both,registered_detector,3.0,204.42664,detector_id
8587,rules,timestamp_monotone,3.0,,
8602,rules,timestamp_monotone,3.0,,
8604,both,registered_detector,3.0,202.52356,detector_id
8607,ae,,,0.50745827,hit_multiplicity
8621,ae,,,0.37980375,signal_amplitude_mV
8632,ae,,,0.41233096,hit_multiplicity
8648,rules,timestamp_monotone,3.0,,
8661,both,cross_field_amplitude,2.0,4.2887583,signal_amplitude_mV
8696,rules,timestamp_monotone,3.0,,
8736,both,temperature_rate_of_change,2.0,4.5505786,temperature_K
8737,rules,temperature_rate_of_change,2.0,,
8743,both,cross_field_amplitude,2.0,2.7122583,signal_amplitude_mV
8762,rules,timestamp_monotone,3.0,,
8803,both,registered_detector,3.0,203.85287,detector_id
8825,rules,timestamp_monotone,3.0,,
8826,rules,cross_field_amplitude,2.0,,
8829,rules,timestamp_monotone,3.0,,
8844,both,registered_detector,3.0,202.05238,detector_id
8860,both,registered_detector,3.0,201.78882,detector_id
8862,both,registered_detector,3.0,203.75786,detector_id
8867,both,temperature_rate_of_change,2.0,15.636235,temperature_K
8868,rules,temperature_rate_of_change,2.0,,
8870,both,range_check,3.0,106.86556,energy_deposit_keV
8874,ae,,,0.49676052,signal_amplitude_mV
8901,both,temperature_rate_of_change,2.0,55.01975,temperature_K
8902,rules,temperature_rate_of_change,2.0,,
8903,rules,timestamp_monotone,3.0,,
8908,both,temperature_rate_of_change,2.0,9.148402,temperature_K
8909,rules,temperature_rate_of_change,2.0,,
8912,rules,timestamp_monotone,3.0,,
8933,ae,,,0.3633995,signal_amplitude_mV
8951,ae,,,0.2530862,energy_deposit_keV
8972,both,cross_field_amplitude,2.0,4.5754013,signal_amplitude_mV
8975,rules,cross_field_amplitude,2.0,,
9012,ae,,,0.25544435,hit_multiplicity
9025,both,cross_field_amplitude,2.0,2.5435696,energy_deposit_keV
9028,rules,timestamp_monotone,3.0,,
9035,ae,,,0.30005187,hit_multiplicity
9039,ae,,,0.46333027,signal_amplitude_mV
9048,ae,,,0.25966078,hit_multiplicity
9077,both,cross_field_amplitude,2.0,4.342775,energy_deposit_keV
9107,rules,timestamp_monotone,3.0,,
9131,both,temperature_rate_of_change,2.0,28.918205,temperature_K
9132,rules,temperature_rate_of_change,2.0,,
