event_id,timestamp_ns,detector_id,channel_id,energy_deposit_keV,hit_multiplicity,signal_amplitude_mV,noise_floor_mV,temperature_K,run_status
40285,403571578,1,8,19.3683,1,25.6525,7.7514,293.2043,active
40286,403571772,1,13,2.0715,0,6.1317,4.9442,293.1885,active
40287,403573145,5,7,117.6883,2,118.7148,3.8619,293.2004,active
40288,403576355,5,6,43.4197,3,42.9165,3.1786,293.1714,active
40289,403604314,2,9,37.7063,1,39.2053,5.3242,293.144,active
40290,403631150,2,5,9.2471,1,10.647,2.1297,293.1094,active
40291,403645669,5,9,10.3362,2,18.3755,7.831,293.1276,active
40292,403647054,4,15,4.6434,0,7.9707,3.4458,293.1556,active
40293,403675002,1,6,19.3194,1,25.5047,5.5455,293.1771,active
40294,403679244,1,7,24.1312,2,27.583,2.1368,293.173,active
40295,403696453,2,12,0.1996,0,3.6809,3.6874,293.2267,active
40296,403699010,5,10,7.5051,1,11.7181,5.0044,293.3183,active
40297,403711788,3,5,2.5323,0,6.9476,4.2255,293.2842,active
40298,403716271,1,8,112.0816,3,106.6933,7.7514,293.2283,active
40299,403744653,8,7,61.9601,1,68.6407,4.4754,293.1789,active
40300,403753380,6,6,6.6917,1,13.109,6.2924,293.1115,active
40301,403759783,5,6,33.7449,1,33.8307,3.1786,293.1111,active
40302,403760299,2,0,16.0889,1,21.7168,4.8409,293.156,active
40303,403770593,6,7,15.5436,1,23.0552,6.4339,293.1654,active
40304,403778901,8,5,30.7044,2,39.5447,7.2064,293.1599,active
40305,403795386,6,12,54.5561,1,57.2876,3.8057,293.2424,active
40306,403805390,3,10,2.0024,0,5.3606,3.7455,293.1932,active
40307,403808444,4,11,2.0911,0,4.3767,2.5668,293.2596,active
40308,403813109,8,4,9.2378,1,16.0314,5.6361,293.2311,active
40309,403814973,1,0,63.4118,3,71.6417,2.6204,293.2266,active
40310,403817546,2,6,120.5253,3,143.7716,6.9578,293.2309,active
40311,403820061,1,7,57.114,2,63.9767,2.1368,293.2744,active
40312,403835316,6,6,5.5506,2,11.8486,6.2924,293.2598,active
40313,403855534,4,1,1.4016,0,8.9921,7.9543,293.2341,active
40314,403859635,2,3,8.2143,1,14.3982,5.124,293.2206,active
40315,403864070,8,11,134.6142,4,138.4221,7.2049,293.1772,active
40316,403873164,5,14,13.7328,1,16.741,2.7909,293.2108,active
40317,403890326,2,15,0.2371,0,7.4352,6.6119,293.2119,active
40318,403899635,8,8,15.9233,1,20.0564,4.2451,293.2044,active
40319,403914462,6,9,106.6511,2,109.0094,2.7425,293.1863,active
40320,403919181,2,9,41.5619,2,42.941,5.3242,293.238,active
40321,403925377,7,6,14.9467,1,16.6594,2.842,293.2136,active
40322,403965037,1,5,10.4898,1,16.1301,4.0812,293.272,active
40323,403966756,8,1,5.4389,1,12.135,6.7809,293.2605,active
40324,403974109,4,0,22.7744,1,28.8745,4.6106,293.2893,active
40325,403974899,3,5,27.1486,1,31.372,4.2255,293.3043,active
40326,403978112,1,5,0.8649,0,5.1833,4.0812,293.2909,active
40327,403989711,8,8,15.2488,2,20.1157,4.2451,293.2777,active
40328,403997182,5,15,5.5669,1,11.6954,6.066,293.3102,active
40329,404015559,5,14,3.2378,0,6.2725,2.7909,293.3217,active
40330,404028234,7,3,7.5959,2,13.3015,5.3312,293.262,active
40331,404036858,5,8,0.1,0,6.9707,6.6644,293.325,active
40332,404036980,3,8,8.4592,1,13.0897,3.9028,293.3369,active
40333,404051897,7,15,17.5093,1,18.197,2.6549,293.3428,active
40334,404066524,5,6,5.2811,1,8.2793,3.1786,293.3004,active
40335,404078126,2,5,22.3562,1,23.7058,2.1297,293.2909,active
40336,404093317,7,12,26.9099,1,29.306,4.8043,293.2628,active
40337,404116452,7,0,3.679,0,7.4661,3.7187,293.2509,active
40338,404134212,2,1,10.9408,2,14.8203,3.6019,293.2711,active
40339,404134566,6,10,10.6484,1,16.8782,7.5654,293.2949,active
40340,404146932,8,5,13.6724,1,21.1708,7.2064,293.2688,active
40341,404148717,7,3,5.6784,1,11.1815,5.3312,293.2532,active
40342,404154592,2,13,27.3847,1,34.4571,5.9565,293.2548,active
40343,404154692,7,3,10.8625,1,17.5441,5.3312,293.234,active
40344,404155989,1,0,9.0388,1,12.2036,2.6204,293.2254,active
40345,404159150,5,0,89.1289,2,95.3528,2.7365,293.3096,active
40346,404163768,5,14,17.6781,1,21.8068,2.7909,293.2151,active
40347,404175995,1,8,64.0492,4,64.9937,7.7514,293.2595,active
40348,404176271,6,0,0.5146,0,2.6912,2.731,293.3005,active
40349,404177813,3,3,6.8245,1,8.3376,2.2245,293.3247,active
40350,404183367,7,5,5.1723,1,9.2807,2.6354,293.3251,active
40351,404191697,8,15,9.5762,1,14.5227,6.4761,293.395,active
40352,404194578,5,8,22.6526,1,31.6182,6.6644,293.3721,active
40353,404200123,6,13,23.0512,3,27.5757,4.9315,293.3843,active
40354,404210651,1,7,4.2856,0,6.7555,2.1368,293.3255,active
40355,404213404,8,11,2.2558,0,8.9399,7.2049,293.2287,active
40356,404214936,6,0,2.6085,0,6.3738,2.731,293.3503,active
40357,404218516,4,5,16.5721,1,24.76,7.3607,293.3859,active
40358,404225354,1,7,127.1438,3,140.1481,2.1368,293.3127,active
40359,404229459,5,1,48.155,1,56.3051,6.9867,293.22,active
40360,404231919,8,4,122.762,7,137.369,5.6361,293.2326,active
40361,404233848,7,10,12.6704,1,19.5814,7.5981,293.2984,active
40362,404254881,1,10,2.5791,0,9.3462,6.6964,293.3509,active
40363,404268397,7,0,33.487,3,34.637,3.7187,293.378,active
40364,404273715,1,4,1.4417,0,6.2324,5.4864,293.4787,active
40365,404290880,4,7,3.0483,0,7.1646,3.8956,293.6021,active
40366,404317688,4,4,107.5077,1,123.7452,7.3448,293.5597,active
40367,404323076,1,0,4.6923,0,7.9506,2.6204,293.5602,active
40368,404328189,2,0,24.8821,2,30.3667,4.8409,293.5772,active
40369,404331163,8,8,5.6967,1,10.5806,4.2451,293.5644,active
40370,404340585,6,5,17.0288,3,22.2961,6.8247,293.5733,active
40371,404348855,7,8,23.5218,1,32.8454,7.7974,293.4571,active
40372,404373276,5,11,4.3596,0,6.8593,2.8634,293.5369,active
40373,404373510,4,8,112.309,2,117.3949,6.6321,293.6399,active
40374,404396146,1,8,22.4982,1,28.0002,7.7514,293.6059,active
40375,404399670,5,11,17.5842,1,19.1135,2.8634,293.6147,active
40376,404399820,7,2,31.0102,1,29.3163,2.1492,293.5568,active
40377,404402349,2,3,5.5696,2,11.121,5.124,293.5887,active
40378,404404351,4,11,10.4889,1,11.0519,2.5668,293.5072,active
40379,404437664,4,3,63.894,1,60.2564,6.4916,293.5291,active
40380,404467988,7,13,11.6174,1,19.8051,6.7086,293.6804,active
40381,404494247,2,6,56.9981,2,71.4167,6.9578,293.595,active
40382,404497148,1,1,31.9094,1,37.5213,5.5259,293.6271,active
40383,404502499,2,11,34.8241,1,35.969,6.0334,293.5461,active
40384,404525237,2,6,4.6208,0,12.7789,6.9578,293.4246,active
40385,404525721,7,1,11.0911,1,16.7803,7.5489,293.4277,active
40386,404568602,3,3,112.3144,4,104.211,2.2245,293.3606,active
40387,404584366,3,14,88.2519,2,87.5235,2.9876,293.391,active
40388,404609031,3,7,27.3357,1,35.1825,6.8495,293.2956,active
40389,404612144,7,4,3.6474,0,10.1066,5.8039,293.2953,active
40390,404624348,6,8,87.9619,4,81.9319,2.7863,293.2839,active
40391,404626118,4,2,18.7592,1,24.8855,7.3501,293.2081,active
40392,404634977,7,6,46.0005,1,46.0964,2.842,293.2452,active
40393,404635558,1,9,33.1605,1,38.2894,4.8938,293.2555,active
40394,404638837,6,15,130.2729,3,143.5253,7.7337,293.3028,active
40395,404647524,3,4,24.8063,2,27.9394,5.3291,293.2971,active
40396,404662743,4,13,130.6961,3,132.2882,3.5748,293.3234,active
40397,404671206,2,6,3.4028,0,10.8769,6.9578,293.2525,active
40398,404672207,1,14,10.4806,1,17.8759,7.627,293.1816,active
40399,404673982,6,0,10.5976,1,12.8712,2.731,293.2266,active
